"UserID","Probability1"
3,0.808282184362122
4,0.757128981463405
10,0.613888280462565
14,0.222012338942401
16,0.505017869307999
23,0.40464576139851
29,0.791464973643881
33,0.676254686625288
37,0.562471338920887
45,0.717816947931985
47,0.876182145314131
54,0.2141795992448
55,0.685442669772757
60,0.560283920833557
68,0.815422802893181
79,0.708142654774275
90,0.794027483954178
93,0.405157378409724
98,0.533975620592389
101,0.716987989747127
107,0.659448459721617
109,0.461653992446175
113,0.474873925055131
116,0.497506457424952
118,0.345636381757207
119,0.712874954217987
120,0.907389971525348
126,0.695998282866442
131,0.916649670051502
134,0.944760368700013
135,0.671997009563612
137,0.827501692467936
139,0.205788305054746
140,0.476861724038164
141,0.92405371000755
142,0.289081971515431
152,0.851119495143653
162,0.553116284174564
164,0.903304800515512
168,0.684531550177848
172,0.716456172832004
173,0.466859077181496
176,0.918328382382917
179,0.673045086087156
181,0.617474389110378
182,0.19022752527224
183,0.36836739895813
186,0.92109121888466
189,0.804750498010197
192,0.435810546776066
193,0.774570497430744
194,0.780040436892039
196,0.51271980764629
197,0.912877520789709
198,0.227322542510126
201,0.638872701042297
204,0.781200446700708
205,0.466779339338094
210,0.620174474099986
213,0.50262097725731
216,0.416715123212545
221,0.884201929480315
234,0.0325301032480852
237,0.536871194069885
241,0.781398462297403
246,0.204102753371542
258,0.929879348130148
261,0.0820134951791711
262,0.613251591852166
271,0.542166259242307
279,0.738740502073292
280,0.525411079612382
288,0.203888596643212
291,0.576426911012149
296,0.0596372935513717
301,0.632019563717436
305,0.0440924721592538
306,0.438615539361924
310,0.69186826799893
313,0.913473564153718
315,0.683833834406418
317,0.604573582701953
318,0.910990134723779
319,0.349528595772719
321,0.91917960301263
323,0.546777408804956
324,0.706629728357351
325,0.877096926900209
326,0.828988180800122
327,0.48372389859011
328,0.616368340039325
331,0.544167432210795
340,0.721750858239285
342,0.731981919569607
344,0.847220981962459
346,0.721891807210372
347,0.868457270548919
358,0.0343386878726591
368,0.14428968691285
369,0.804855759493667
382,0.524652913982896
383,0.846997481533476
384,0.2777580664463
385,0.778697533273925
386,0.935308573782375
392,0.418767513949794
396,0.581780784469146
397,0.206773790336964
399,0.420452585682145
400,0.917356973415671
402,0.291096562380798
404,0.659179340801959
405,0.280292758303051
410,0.330549369714118
412,0.230166335263508
415,0.289121356680868
416,0.418800811498096
418,0.588665290575429
419,0.480619038458711
421,0.178784878499236
422,0.833260990206091
424,0.908399717409462
437,0.919416670405253
440,0.769424825000945
442,0.665056494706698
443,0.478226914619392
447,0.496536415595417
448,0.448020456130882
449,0.627828614833389
453,0.667123304229623
