"","x"
"1",0.79746807607841
"2",0.790547407760063
"3",0.63945165906567
"4",0.208935132369293
"5",0.557034217080913
"6",0.298451658349962
"7",0.744953801951559
"8",0.610673086515293
"9",0.564268983778317
"10",0.681850260986085
"11",0.86773102569339
"12",0.219170057320885
"13",0.694369131731844
"14",0.414164200183191
"15",0.829307794937902
"16",0.72467505030444
"17",0.773892157772944
"18",0.423461592262069
"19",0.505856737897039
"20",0.648867107121818
"21",0.619206778286859
"22",0.461568553735314
"23",0.564073851547902
"24",0.484409031204575
"25",0.310975712396513
"26",0.743907687077832
"27",0.910616973468399
"28",0.613358565622954
"29",0.896899948175033
"30",0.914612648279135
"31",0.679597673824479
"32",0.864467859461959
"33",0.238841715179831
"34",0.525235384935732
"35",0.927406266377566
"36",0.27532205941412
"37",0.891196264126627
"38",0.571563101370561
"39",0.867142747519243
"40",0.611007090421011
"41",0.793412230808787
"42",0.499404318530574
"43",0.927981410421639
"44",0.645795458535494
"45",0.568198491579439
"46",0.179819212991661
"47",0.365353714543442
"48",0.929518320935341
"49",0.846185883505834
"50",0.472292169791771
"51",0.793554214196541
"52",0.814027498762705
"53",0.53603255439773
"54",0.905114754980078
"55",0.278475112238611
"56",0.61433579439457
"57",0.799601096604458
"58",0.473209756645976
"59",0.629222144676762
"60",0.50876211271991
"61",0.434992901019578
"62",0.901544524363685
"63",0.0372834705578366
"64",0.481813445061581
"65",0.734909193912823
"66",0.235461305630778
"67",0.893847953229586
"68",0.0943145420686848
"69",0.567209282640417
"70",0.532055130768748
"71",0.744562657251454
"72",0.570041199879661
"73",0.230723673320086
"74",0.642709259525613
"75",0.0551643011279134
"76",0.586430619700244
"77",0.0371726319863201
"78",0.513601490307942
"79",0.663021212499392
"80",0.902680057792862
"81",0.681980198299353
"82",0.646302003972363
"83",0.924129983011801
"84",0.253227344835095
"85",0.897890177550125
"86",0.543035287203062
"87",0.686417982313662
"88",0.87195694634957
"89",0.802491021174876
"90",0.548384173381379
"91",0.647314371972355
"92",0.520744212826955
"93",0.705812387555991
"94",0.702076378891389
"95",0.795816128007542
"96",0.774257094944322
"97",0.89101457453477
"98",0.0413118352075244
"99",0.127290725214162
"100",0.795764594034336
"101",0.470383168900612
